Structure,Smiles,MolRegNo,Value,Unit,Type,pValue,Ligand Efficiency,Binding Efficiency,Surface Efficiency,Assay Category,Assay Organism,Target ID,Target Name,Target Organism,Sequence Accession,Reference,Pubmed ID,DOI,cLogP,cLogS,H-Acceptors,H-Donors,Total Surface Area,Relative PSA,Polar Surface Area,Druglikeness,Mutagenic,Tumorigenic,Irritant,Shape Index,Molecular Flexibility,Molecular Complexity,Globularity SVD,Globularity Vol
C#Cc1cccc(Nc2c(cc(cc3)NC(N)=O)c3ncn2)c1,C#Cc1cccc(Nc2c(cc(cc3)NC(N)=O)c3ncn2)c1,2090229,364.0,nM,IC50,6.44,0.38,21.23,6.93,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"Bioorg Med Chem 24 (16), 3501-3512 (2016)",27288180.0,10.1016/j.bmc.2016.05.063,2.4775,-4.254,6,3,238.14,0.30726,92.93,0.5024,none,none,none,0.56522,0.32619,0.76043,0.15325,0.70481
CC(Nc1cc2c(Nc3cc(C#C)ccc3)ncnc2cc1)=O,CC(Nc1cc2c(Nc3cc(C#C)ccc3)ncnc2cc1)=O,2090230,68.0,nM,IC50,7.17,0.43,23.71,10.71,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"Bioorg Med Chem 24 (16), 3501-3512 (2016)",27288180.0,10.1016/j.bmc.2016.05.063,3.1,-3.991,5,2,241.88,0.23937,66.91,0.54,low,low,high,0.56522,0.31678,0.76043,0.17452,0.69932
NC(Nc(cc12)ccc1ncnc2Nc(cc1)cc(Cl)c1F)=O,NC(Nc(cc12)ccc1ncnc2Nc(cc1)cc(Cl)c1F)=O,2090231,401.0,nM,IC50,6.4,0.38,19.28,6.88,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"Bioorg Med Chem 24 (16), 3501-3512 (2016)",27288180.0,10.1016/j.bmc.2016.05.063,3.0831,-5.871,6,3,236.1,0.30991,92.93,-0.85585,none,none,none,0.56522,0.32973,0.76523,0.12727,0.71395
CC(Nc(cc12)ccc1ncnc2Nc(cc1)cc(Cl)c1F)=O,CC(Nc(cc12)ccc1ncnc2Nc(cc1)cc(Cl)c1F)=O,2090232,371.0,nM,IC50,6.43,0.38,19.44,9.61,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"Bioorg Med Chem 24 (16), 3501-3512 (2016)",27288180.0,10.1016/j.bmc.2016.05.063,3.7056,-5.608,5,2,239.84,0.24141,66.91,-0.82916,low,low,high,0.56522,0.32023,0.76523,0.1618,0.70856
NC(Nc(cc12)ccc1ncnc2Nc(cc1)cc(Cl)c1OCc1cc(F)ccc1)=O,NC(Nc(cc12)ccc1ncnc2Nc(cc1)cc(Cl)c1OCc1cc(F)ccc1)=O,1971191,407.0,nM,IC50,6.39,0.28,14.59,6.26,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"Bioorg Med Chem 24 (16), 3501-3512 (2016)",27288180.0,10.1016/j.bmc.2016.05.063,4.4312,-7.212,7,3,319.62,0.26022,102.16,-1.091,none,none,none,0.58065,0.37006,0.79602,0.18159,0.65435
O=C(NCCN1CCOCC1)Nc(cc12)ccc1ncnc2Nc(cc1)cc(Cl)c1F,O=C(NCCN1CCOCC1)Nc(cc12)ccc1ncnc2Nc(cc1)cc(Cl)c1F,2090236,53.0,nM,IC50,7.28,0.32,16.35,7.96,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"Bioorg Med Chem 24 (16), 3501-3512 (2016)",27288180.0,10.1016/j.bmc.2016.05.063,3.1034,-5.277,8,3,328.4,0.25247,91.41,2.1633,none,none,none,0.6129,0.45181,0.78055,0.30167,0.65778
O=C(NCCN1CCCCC1)Nc(cc12)ccc1ncnc2Nc(cc1)cc(Cl)c1F,O=C(NCCN1CCCCC1)Nc(cc12)ccc1ncnc2Nc(cc1)cc(Cl)c1F,2090237,77.0,nM,IC50,7.11,0.31,16.06,8.66,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"Bioorg Med Chem 24 (16), 3501-3512 (2016)",27288180.0,10.1016/j.bmc.2016.05.063,4.2674,-6.166,7,3,332.16,0.2195,82.18,1.3712,none,none,none,0.6129,0.4524,0.78055,0.29901,0.66115
Fc(ccc(Nc(c1c2)ncnc1ccc2NC(NCCN1CCOCC1)=S)c1)c1Cl,Fc(ccc(Nc(c1c2)ncnc1ccc2NC(NCCN1CCOCC1)=S)c1)c1Cl,2090240,316.0,nM,IC50,6.5,0.29,14.1,8.74,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"Bioorg Med Chem 24 (16), 3501-3512 (2016)",27288180.0,10.1016/j.bmc.2016.05.063,3.5001,-5.361,7,3,343.36,0.28504,106.43,1.0167,none,none,none,0.6129,0.48658,0.78055,0.29379,0.65647
Fc(ccc(Nc(c1c2)ncnc1ccc2NC(NCCN1CCCCC1)=S)c1)c1Cl,Fc(ccc(Nc(c1c2)ncnc1ccc2NC(NCCN1CCCCC1)=S)c1)c1Cl,2090241,154.0,nM,IC50,6.81,0.3,14.84,10.46,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"Bioorg Med Chem 24 (16), 3501-3512 (2016)",27288180.0,10.1016/j.bmc.2016.05.063,4.6641,-6.25,6,3,347.12,0.25314,97.2,0.3545,none,none,none,0.6129,0.48714,0.78055,0.30564,0.66177
S=C(NCCN1CCOCC1)Nc(cc12)ccc1ncnc2Nc1cccc(Br)c1,S=C(NCCN1CCOCC1)Nc(cc12)ccc1ncnc2Nc1cccc(Br)c1,2090242,69.0,nM,IC50,7.16,0.33,14.69,9.63,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"Bioorg Med Chem 24 (16), 3501-3512 (2016)",27288180.0,10.1016/j.bmc.2016.05.063,3.5185,-5.145,7,3,340.22,0.28767,106.43,0.52146,none,none,none,0.6,0.48995,0.76921,0.28577,0.65676
Fc1cccc(COc(ccc(Nc(c2c3)ncnc2ccc3NC(NCCN2CCOCC2)=S)c2)c2Cl)c1,Fc1cccc(COc(ccc(Nc(c2c3)ncnc2ccc3NC(NCCN2CCOCC2)=S)c2)c2Cl)c1,2090243,267.0,nM,IC50,6.57,0.23,11.59,7.87,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"Bioorg Med Chem 24 (16), 3501-3512 (2016)",27288180.0,10.1016/j.bmc.2016.05.063,4.8482,-6.702,8,3,426.88,0.25269,115.66,1.0167,none,none,none,0.61538,0.44948,0.8085,0.20853,0.61025
S=C(NCCN1CCOCC1)Nc(cc12)ccc1ncnc2Nc(cc1)cc(Cl)c1Cl,S=C(NCCN1CCOCC1)Nc(cc12)ccc1ncnc2Nc(cc1)cc(Cl)c1Cl,2090245,653.0,nM,IC50,6.18,0.27,12.96,8.32,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"Bioorg Med Chem 24 (16), 3501-3512 (2016)",27288180.0,10.1016/j.bmc.2016.05.063,4.0053,-5.783,7,3,352.43,0.2777,106.43,2.3567,none,none,none,0.6129,0.48658,0.77872,0.27851,0.6552
S=C(NCCN1CCOCC1)Nc(cc12)ccc1ncnc2Nc(cc1)ccc1Cl,S=C(NCCN1CCOCC1)Nc(cc12)ccc1ncnc2Nc(cc1)ccc1Cl,2090246,65.0,nM,IC50,7.19,0.33,16.22,9.67,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"Bioorg Med Chem 24 (16), 3501-3512 (2016)",27288180.0,10.1016/j.bmc.2016.05.063,3.3993,-5.047,7,3,337.01,0.29041,106.43,2.3567,none,none,none,0.63333,0.48995,0.76251,0.28567,0.66202
S=C(NCCCN1CCOCC1)Nc(cc12)ccc1ncnc2Nc1cccc(Br)c1,S=C(NCCCN1CCOCC1)Nc(cc12)ccc1ncnc2Nc1cccc(Br)c1,2090247,347.0,nM,IC50,6.46,0.28,12.88,8.69,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"Bioorg Med Chem 24 (16), 3501-3512 (2016)",27288180.0,10.1016/j.bmc.2016.05.063,3.9729,-5.415,7,3,353.98,0.27648,106.43,0.4079,none,none,none,0.6129,0.49372,0.76921,0.26262,0.64425
Fc(ccc(Nc(c1c2)ncnc1ccc2NC(NCCCN1CCOCC1)=S)c1)c1Cl,Fc(ccc(Nc(c1c2)ncnc1ccc2NC(NCCCN1CCOCC1)=S)c1)c1Cl,2090248,513.0,nM,IC50,6.29,0.27,13.24,8.46,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"Bioorg Med Chem 24 (16), 3501-3512 (2016)",27288180.0,10.1016/j.bmc.2016.05.063,3.9545,-5.631,7,3,357.12,0.27405,106.43,0.90759,none,none,none,0.625,0.49051,0.78055,0.2782,0.64548
C[C@@]1([C@@H]([C@@H](C2)NC)OC)O[C@H]2[n]2c3c4[n]1c(cccc1)c1c4c(CNC1=O)c1c3c1c2cccc1,C[C@@]1([C@@H]([C@@H](C2)NC)OC)O[C@H]2[n]2c3c4[n]1c(cccc1)c1c4c(CNC1=O)c1c3c1c2cccc1,373381,10.6,nM,IC50,7.97,0.31,17.09,11.48,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"Bioorg Med Chem 24 (16), 3483-3493 (2016)",27288183.0,10.1016/j.bmc.2016.05.057,4.4396,-6.769,7,2,322.44,0.21616,69.45,4.7259,none,none,none,0.31429,0.15376,0.98582,0.56476,0.70343
COc(cc(c1c2)ncnc1Nc(cc1)cc(Cl)c1F)c2NC(C(CO1)NC1=O)=O,COc(cc(c1c2)ncnc1Nc(cc1)cc(Cl)c1F)c2NC(C(CO1)NC1=O)=O,2091584,0.31,nM,IC50,9.51,0.43,22.02,8.31,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"Bioorg Med Chem 24 (16), 3359-3370 (2016)",27387355.0,10.1016/j.bmc.2016.04.046,2.5771,-5.932,9,3,301.81,0.33929,114.47,-11.922,none,none,none,0.53333,0.2894,0.83847,0.28805,0.66168
CCOc(cc(c1c2)ncnc1Nc(cc1)cc(Cl)c1OCc1cc(F)ccc1)c2NC(C(CO1)NC1=O)=O,CCOc(cc(c1c2)ncnc1Nc(cc1)cc(Cl)c1OCc1cc(F)ccc1)c2NC(C(CO1)NC1=O)=O,2091585,5.62,nM,IC50,8.25,0.29,14.95,6.67,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"Bioorg Med Chem 24 (16), 3359-3370 (2016)",27387355.0,10.1016/j.bmc.2016.04.046,4.3315,-7.573,10,3,399.09,0.28164,123.7,-13.38,none,none,none,0.53846,0.32476,0.8598,0.22631,0.60753
COc(cc(c1c2)ncnc1Nc1cccc(Br)c1)c2NC(C(CO1)NC1=O)=O,COc(cc(c1c2)ncnc1Nc1cccc(Br)c1)c2NC(C(CO1)NC1=O)=O,2091586,0.38,nM,IC50,9.42,0.44,20.56,8.23,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"Bioorg Med Chem 24 (16), 3359-3370 (2016)",27387355.0,10.1016/j.bmc.2016.04.046,2.5955,-5.716,9,3,298.67,0.34285,114.47,-12.437,none,none,none,0.51724,0.28567,0.83102,0.27846,0.66199
CCOc1cc2ncnc(N[C@@H](C)c3ccccc3)c2cc1NC([C@H](CO1)NC1=O)=O,CCOc1cc2ncnc(N[C@@H](C)c3ccccc3)c2cc1NC([C@H](CO1)NC1=O)=O,2091589,0.71,nM,IC50,9.15,0.4,21.71,7.99,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"Bioorg Med Chem 24 (16), 3359-3370 (2016)",27387355.0,10.1016/j.bmc.2016.04.046,2.098,-5.058,9,3,318.56,0.32145,114.47,-10.994,none,none,none,0.51613,0.27275,0.83726,0.35662,0.66143
CCOc(cc(c1c2)ncnc1Nc(cc1)cc(Cl)c1OCC1CC1)c2NC(C(CO1)NC1=O)=O,CCOc(cc(c1c2)ncnc1Nc(cc1)cc(Cl)c1OCC1CC1)c2NC(C(CO1)NC1=O)=O,2091592,52.08,nM,IC50,7.28,0.28,14.63,5.89,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"Bioorg Med Chem 24 (16), 3359-3370 (2016)",27387355.0,10.1016/j.bmc.2016.04.046,3.537,-6.752,10,3,359.5,0.31266,123.7,-11.276,none,none,none,0.54286,0.29449,0.85194,0.212,0.61703
O=C(C(CO1)NC1=O)Nc(cc1c(Nc(cc2)cc(Cl)c2F)ncnc1c1)c1OCCN1CCCCC1,O=C(C(CO1)NC1=O)Nc(cc1c(Nc(cc2)cc(Cl)c2F)ncnc1c1)c1OCCN1CCCCC1,2091600,7.79,nM,IC50,8.11,0.3,15.33,6.89,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"Bioorg Med Chem 24 (16), 3359-3370 (2016)",27387355.0,10.1016/j.bmc.2016.04.046,3.4099,-6.311,10,3,382.67,0.27687,117.71,-10.257,none,none,none,0.48649,0.31987,0.8512,0.24317,0.63112
O=C(C(CO1)NC1=O)Nc(cc1c(Nc(cc2)cc(Cl)c2F)ncnc1c1)c1OCCCN1CCOCC1,O=C(C(CO1)NC1=O)Nc(cc1c(Nc(cc2)cc(Cl)c2F)ncnc1c1)c1OCCCN1CCOCC1,2091601,0.83,nM,IC50,9.08,0.33,16.66,7.15,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"Bioorg Med Chem 24 (16), 3359-3370 (2016)",27387355.0,10.1016/j.bmc.2016.04.046,2.7003,-5.692,11,3,392.67,0.29529,126.94,-10.409,none,none,none,0.5,0.32761,0.85157,0.2664,0.62002
CCOc(cc(c1c2)ncnc1Nc(cc1)cc(Cl)c1OCc1cc(F)ccc1)c2NC(C(CO1)NC1=O)=O,CCOc(cc(c1c2)ncnc1Nc(cc1)cc(Cl)c1OCc1cc(F)ccc1)c2NC(C(CO1)NC1=O)=O,2091603,5.49,nM,IC50,8.26,0.29,14.97,6.68,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"Bioorg Med Chem 24 (16), 3359-3370 (2016)",27387355.0,10.1016/j.bmc.2016.04.046,4.3315,-7.573,10,3,399.09,0.28164,123.7,-13.38,none,none,none,0.53846,0.32476,0.8598,0.2098,0.60704
C[C@H]([C@@H](C(Nc(cc1c(Nc(cc2)cc(Cl)c2F)ncnc1c1)c1OC)=O)N1)OC1=O,C[C@H]([C@@H](C(Nc(cc1c(Nc(cc2)cc(Cl)c2F)ncnc1c1)c1OC)=O)N1)OC1=O,2091825,0.35,nM,IC50,9.46,0.42,21.21,8.26,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"Bioorg Med Chem 24 (16), 3359-3370 (2016)",27387355.0,10.1016/j.bmc.2016.04.046,2.9018,-6.31,9,3,312.81,0.32736,114.47,-19.668,none,none,none,0.51613,0.29397,0.85194,0.32901,0.65432
CCOc(cc(c1c2)ncnc1Nc(cc1)cc(Cl)c1OCc1cc(F)ccc1)c2NC([C@H]([C@@H](C)O1)NC1=O)=O,CCOc(cc(c1c2)ncnc1Nc(cc1)cc(Cl)c1OCc1cc(F)ccc1)c2NC([C@H]([C@@H](C)O1)NC1=O)=O,2091826,12.0,nM,IC50,7.92,0.27,13.99,6.4,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"Bioorg Med Chem 24 (16), 3359-3370 (2016)",27387355.0,10.1016/j.bmc.2016.04.046,4.6562,-7.951,10,3,410.09,0.27409,123.7,-21.21,none,none,none,0.525,0.3256,0.87147,0.24005,0.60194
C[n]1ncc(-c(cc23)ccc2ncnc3Nc(cc2)cc(Cl)c2F)c1,C[n]1ncc(-c(cc23)ccc2ncnc3Nc(cc2)cc(Cl)c2F)c1,2094656,3.5,nM,IC50,8.46,0.46,23.9,15.2,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,,27132165.0,10.1016/j.ejmech.2016.04.026,3.7234,-6.119,5,1,258.35,0.19834,55.63,2.4846,none,none,none,0.56,0.28962,0.79656,0.17729,0.69503
C[n]1ncc(-c(cc23)ccc2ncnc3Nc2cc3cccnc3cc2)c1,C[n]1ncc(-c(cc23)ccc2ncnc3Nc2cc3cccnc3cc2)c1,2094754,108.0,nM,IC50,6.97,0.35,19.77,10.17,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,,27132165.0,10.1016/j.ejmech.2016.04.026,3.3326,-5.775,6,1,269.94,0.23046,68.52,3.8328,high,none,none,0.55556,0.27028,0.80135,0.15659,0.68644
C[n]1ncc(-c(cc23)ccc2ncnc3Nc2cc(C#C)ccc2)c1,C[n]1ncc(-c(cc23)ccc2ncnc3Nc2cc(C#C)ccc2)c1,2094755,4.25,nM,IC50,8.37,0.46,25.73,15.05,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,,27132165.0,10.1016/j.ejmech.2016.04.026,3.1178,-4.502,5,1,260.39,0.19678,55.63,3.8104,none,none,none,0.56,0.28715,0.79217,0.17326,0.68728
Fc(ccc(Nc(c1c2)ncnc1ccc2-c1c[n](C2CCNCC2)nc1)c1)c1Cl,Fc(ccc(Nc(c1c2)ncnc1ccc2-c1c[n](C2CCNCC2)nc1)c1)c1Cl,2094759,39.1,nM,IC50,7.41,0.34,17.52,10.95,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,,27132165.0,10.1016/j.ejmech.2016.04.026,4.2597,-5.91,6,2,311.59,0.20123,67.66,2.7992,none,none,none,0.56667,0.32619,0.8236,0.27479,0.66463
C(CNCC1)C1[n]1ncc(-c(cc23)ccc2ncnc3Nc2cc3cccnc3cc2)c1,C(CNCC1)C1[n]1ncc(-c(cc23)ccc2ncnc3Nc2cc3cccnc3cc2)c1,2094760,35.0,nM,IC50,7.46,0.32,17.69,9.26,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,,27132165.0,10.1016/j.ejmech.2016.04.026,3.8689,-5.566,7,2,323.18,0.22795,80.55,4.1063,high,none,none,0.5625,0.30277,0.82757,0.25601,0.65867
CCOc1cc2ncnc(Nc3cc(C#C)ccc3)c2cc1NC(/C=C/CN1CCCCC1)=O,CCOc1cc2ncnc(Nc3cc(C#C)ccc3)c2cc1NC(/C=C/CN1CCCCC1)=O,1966357,1.7,nM,IC50,8.77,0.35,19.25,11.05,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,,,,4.5194,-4.7,7,2,371.5,0.19233,79.38,-0.74333,none,none,none,0.55882,0.32473,0.82494,0.2363,0.62635
COc(cc(cc1)NC2CN(CCF)C2)c1Nc1nc(Nc2cc(NC(C=C)=O)ccc2)c(C(F)(F)F)cn1,COc(cc(cc1)NC2CN(CCF)C2)c1Nc1nc(Nc2cc(NC(C=C)=O)ccc2)c(C(F)(F)F)cn1,2194963,5.0,nM,IC50,8.3,0.29,15.22,8.02,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,,,,4.2738,-5.993,9,4,400.84,0.23543,103.44,-12.524,high,low,low,0.58974,0.47078,0.79602,0.31974,0.61919
CC(N(C1)CC1Nc(cc1)cc(OC)c1Nc1nc(Nc2cc(NC(C=C)=O)ccc2)c(C(F)(F)F)cn1)=O,CC(N(C1)CC1Nc(cc1)cc(OC)c1Nc1nc(Nc2cc(NC(C=C)=O)ccc2)c(C(F)(F)F)cn1)=O,2166296,5.0,nM,IC50,8.3,0.29,15.33,6.89,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,,,,4.1498,-5.9,10,4,396.98,0.27057,120.51,-11.993,high,low,low,0.5641,0.46273,0.79818,0.24551,0.60584
CC(C)(C)OC(N(C1)CC1Nc(cc1)cc(OC)c1Nc1nc(Nc2cc(NC(C=C)=O)ccc2)c(C(F)(F)F)cn1)=O,CC(C)(C)OC(N(C1)CC1Nc(cc1)cc(OC)c1Nc1nc(Nc2cc(NC(C=C)=O)ccc2)c(C(F)(F)F)cn1)=O,2177207,200.0,nM,IC50,6.7,0.21,11.17,5.16,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,,,,5.4992,-7.002,11,4,441.91,0.26569,129.74,-47.14,high,low,low,0.55814,0.4981,0.807,0.28321,0.5864
CC(C)Nc(cc1)cc(OC)c1Nc(nc1)nc(Nc2cc(NC(C=C)=O)ccc2)c1Cl,CC(C)Nc(cc1)cc(OC)c1Nc(nc1)nc(Nc2cc(NC(C=C)=O)ccc2)c1Cl,2171714,65.0,nM,IC50,7.19,0.31,15.87,7.17,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,,,,4.7993,-6.607,8,4,353.13,0.25719,100.2,-7.009,high,low,low,0.59375,0.43985,0.76455,0.27263,0.63797
CC(C)Nc(cc1)cc(OC)c1Nc1nc(Nc2cc(NC(C=C)=O)ccc2)c(C(F)(F)F)cn1,CC(C)Nc(cc1)cc(OC)c1Nc1nc(Nc2cc(NC(C=C)=O)ccc2)c(C(F)(F)F)cn1,2182561,20.0,nM,IC50,7.7,0.3,15.83,7.68,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,,,,5.0416,-6.649,8,4,367.17,0.24735,100.2,-14.262,high,low,low,0.54286,0.44713,0.78531,0.27362,0.63681
Oc(cc1)c(C(C(Nc2ncc[s]2)=O)N(Cc2c3cccc2)C3=O)cc1F,Oc(cc1)c(C(C(Nc2ncc[s]2)=O)N(Cc2c3cccc2)C3=O)cc1F,2292718,3.0,nM,IC50,8.52,0.43,22.23,10.33,,Homo sapiens,105744,Epidermal growth factor receptor,Homo sapiens,P04626; P00533; Q15303; P21860,"J Med Chem 65 (7.0), 5288-5299 (2022)",35312319.0,10.1021/acs.jmedchem.2c00073,2.2945,-3.615,6,2,270.2,0.31651,110.77,4.5816,none,none,none,0.40741,0.36021,0.8293,0.50251,0.68356
